source_name,source_api_or_url,data_category,target_symbol,available,fields_present,field_mapping_to_S1,latest_trade_date,history_depth,adjusted_type,failure_reason,sample_rows,can_feed_S1_original_formula
腾讯 ETF K线,web.ifzq.gtimg.cn/appstock/app/fqkline/get,ETF日线,159567.SZ,yes,"date,open,close,high,low,volume,amount","{'date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'volume': 'volume'}",20260625,260,qfq,,260,yes
citydata fund_daily,citydata.pro/fund_daily,ETF日线,159567.SZ,yes,"ts_code,trade_date,open,high,low,close,change,pct_chg,vol,amount,pre_close","{'trade_date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'vol': 'volume', 'amount': 'amount'}",20260625,146,none,,146,yes
akshare fund_etf_hist_em,ak.fund_etf_hist_em,ETF日线,159567.SZ,no,,,,0,none,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,no
腾讯 ETF K线,web.ifzq.gtimg.cn/appstock/app/fqkline/get,ETF日线,159557.SZ,yes,"date,open,close,high,low,volume,amount","{'date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'volume': 'volume'}",20260625,260,qfq,,260,yes
citydata fund_daily,citydata.pro/fund_daily,ETF日线,159557.SZ,yes,"ts_code,trade_date,open,high,low,close,change,pct_chg,vol,amount,pre_close","{'trade_date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'vol': 'volume', 'amount': 'amount'}",20260625,146,none,,146,yes
akshare fund_etf_hist_em,ak.fund_etf_hist_em,ETF日线,159557.SZ,no,,,,0,none,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,no
citydata fund_share,citydata.pro/fund_share,ETF份额,159567.SZ,yes,"ts_code,trade_date,fd_share,fund_type,market,source","{'trade_date': 'trade_date', 'fd_share': 'share'}",20260625,16,n/a,,16,yes
东方财富 fund_etf_spot_em,ak.fund_etf_spot_em,ETF份额,159567.SZ,yes,"ts_code,trade_date,fd_share,source","{'trade_date': 'trade_date', 'fd_share': 'share'}",20260625,1,n/a,,1,yes
东方财富 ETF持仓,ak.fund_etf_portfolio_em,持仓/成分,159567,no,,,,0,n/a,module 'akshare' has no attribute 'fund_etf_portfolio_em',0,no
腾讯港股K线,web.ifzq.gtimg.cn/appstock/app/hkfqkline/get,持仓股票日线,09926.HK,yes,"ts_code,trade_date,open,high,low,close,pct_chg,vol,amount,source,fetched_at","{'trade_date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'vol': 'volume', 'amount': 'amount'}",20260625,260,qfq,,260,yes
akshare stock_hk_hist,ak.stock_hk_hist,持仓股票日线,09926.HK,no,,,,0,none,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,no
腾讯港股K线,web.ifzq.gtimg.cn/appstock/app/hkfqkline/get,持仓股票日线,01801.HK,yes,"ts_code,trade_date,open,high,low,close,pct_chg,vol,amount,source,fetched_at","{'trade_date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'vol': 'volume', 'amount': 'amount'}",20260625,260,qfq,,260,yes
akshare stock_hk_hist,ak.stock_hk_hist,持仓股票日线,01801.HK,no,,,,0,none,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,no
腾讯港股K线,web.ifzq.gtimg.cn/appstock/app/hkfqkline/get,持仓股票日线,01093.HK,yes,"ts_code,trade_date,open,high,low,close,pct_chg,vol,amount,source,fetched_at","{'trade_date': 'trade_date', 'open': 'open', 'close': 'close', 'high': 'high', 'low': 'low', 'vol': 'volume', 'amount': 'amount'}",20260625,260,qfq,,260,yes
akshare stock_hk_hist,ak.stock_hk_hist,持仓股票日线,01093.HK,no,,,,0,none,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",0,no
